Month,DayofMonth,DayOfWeek,DepTime,UniqueCarrier,Origin,Dest,Distance,dep_delayed_15min
c-4,c-17,c-7,1443.0,EV,HPN,ATL,780.0,N
c-7,c-19,c-2,1600.0,AS,SEA,LAX,954.0,N
c-8,c-6,c-6,1830.0,WN,HOU,CRP,187.0,N
c-7,c-4,c-2,845.0,WN,DAL,STL,546.0,N
c-11,c-12,c-7,809.0,US,PHX,SFO,651.0,N
c-1,c-18,c-3,1802.0,NW,MSN,DTW,312.0,N
c-1,c-16,c-7,1109.0,CO,DFW,EWR,1372.0,N
c-7,c-30,c-7,951.0,US,LAX,LAS,236.0,N
c-8,c-17,c-4,1942.0,DL,MCO,LGA,950.0,N
c-10,c-2,c-7,1425.0,WN,PHX,SEA,1107.0,N
c-12,c-7,c-3,1830.0,WN,BWI,ORF,159.0,Y
c-12,c-10,c-7,1757.0,WN,ISP,FLL,1093.0,N
c-9,c-2,c-5,1605.0,WN,SEA,GEG,224.0,N
c-10,c-17,c-1,646.0,AA,DFW,DTW,987.0,N
c-12,c-22,c-5,1233.0,WN,SEA,BOI,399.0,Y
c-1,c-10,c-2,1430.0,YV,EWR,IAD,213.0,N
c-12,c-5,c-2,1702.0,DL,EWR,SLC,1968.0,N
c-5,c-6,c-6,1803.0,XE,CLE,DAY,162.0,N
c-1,c-3,c-2,1040.0,WN,DAL,SAT,248.0,N
c-3,c-4,c-5,1826.0,AA,LAX,DEN,862.0,N
c-8,c-11,c-4,755.0,UA,BTV,ORD,763.0,N
c-3,c-26,c-6,1535.0,OO,FWA,ORD,157.0,N
c-10,c-2,c-1,1937.0,AA,DFW,OKC,175.0,N
c-9,c-17,c-6,1107.0,AS,OME,OTZ,183.0,N
c-2,c-21,c-2,716.0,AA,ORD,LAX,1745.0,Y
c-9,c-22,c-5,1500.0,EV,ATL,GNV,300.0,N
c-5,c-30,c-2,1254.0,MQ,TYS,DFW,772.0,Y
c-5,c-22,c-7,825.0,WN,DTW,MDW,229.0,N
c-7,c-23,c-7,903.0,DL,FLL,ATL,581.0,Y
c-1,c-1,c-7,630.0,AA,SAN,STL,1558.0,N
c-11,c-29,c-3,1307.0,US,PHX,CMH,1671.0,N
c-10,c-17,c-1,1434.0,OO,DEN,MTJ,197.0,N
c-5,c-19,c-4,2035.0,AA,DFW,ONT,1189.0,N
c-11,c-5,c-6,1655.0,EV,SLC,MCI,919.0,N
c-5,c-11,c-3,1301.0,AA,DFW,ATL,732.0,N
c-2,c-26,c-7,824.0,US,AUS,PHX,872.0,N
c-1,c-17,c-1,2043.0,XE,EWR,PWM,284.0,N
c-10,c-23,c-7,1938.0,OO,SMF,LAX,373.0,N
c-7,c-7,c-5,1744.0,TZ,MDW,LGA,725.0,N
c-9,c-10,c-6,840.0,WN,MCO,MDW,989.0,N
c-2,c-26,c-6,1855.0,OH,CVG,GRB,416.0,N
c-1,c-17,c-1,1016.0,XE,STL,EWR,872.0,N
c-1,c-26,c-3,2105.0,WN,SJC,LAX,308.0,N
c-3,c-14,c-1,1538.0,EV,MYR,ATL,317.0,N
c-10,c-25,c-3,1456.0,EV,ATL,ILM,377.0,N
c-10,c-23,c-1,1054.0,XE,BTR,IAH,253.0,N
c-9,c-4,c-7,1735.0,WN,LAS,MDW,1521.0,N
c-5,c-13,c-6,1548.0,US,PHL,TPA,920.0,N
c-2,c-5,c-7,1225.0,FL,BOS,PHL,280.0,N
c-11,c-15,c-2,1818.0,MQ,TYS,DFW,772.0,Y
c-3,c-10,c-5,1027.0,OH,GSO,CVG,330.0,N
c-10,c-17,c-2,1544.0,NW,IND,TPA,838.0,N
c-4,c-3,c-1,733.0,US,JAX,DCA,634.0,N
c-3,c-4,c-5,2110.0,NW,MSP,FSD,197.0,N
c-9,c-27,c-2,1816.0,AA,MCI,DFW,460.0,N
c-8,c-22,c-1,1435.0,OH,DAB,CVG,711.0,Y
c-10,c-30,c-7,857.0,NW,MSP,MOT,449.0,N
c-8,c-22,c-1,1845.0,EV,SLC,SAT,1086.0,N
c-5,c-8,c-7,1625.0,WN,SAN,PHX,304.0,N
c-9,c-23,c-5,1232.0,MQ,GRR,LGA,618.0,N
c-8,c-17,c-4,1507.0,OO,SLC,RNO,422.0,N
c-4,c-18,c-2,1255.0,EV,SLC,MSP,991.0,N
c-4,c-2,c-7,1105.0,AA,DFW,LAX,1235.0,Y
c-5,c-14,c-7,1451.0,EV,ATL,MLU,448.0,N
c-3,c-15,c-2,1225.0,WN,RDU,TPA,587.0,N
c-7,c-25,c-1,800.0,NW,DEN,DTW,1123.0,N
c-11,c-22,c-2,1403.0,NW,DTW,SYR,374.0,N
c-5,c-13,c-5,1914.0,MQ,DFW,CRP,354.0,N
c-7,c-23,c-7,1820.0,XE,EWR,PIT,319.0,Y
c-12,c-27,c-2,905.0,WN,BHM,TPA,460.0,N
c-1,c-7,c-5,711.0,AA,HPN,ORD,738.0,N
c-9,c-3,c-7,905.0,F9,MCO,DEN,1545.0,N
c-7,c-5,c-2,844.0,EV,XNA,ATL,589.0,N
c-3,c-17,c-5,1736.0,US,CLT,BNA,329.0,N
c-12,c-6,c-3,1620.0,WN,BUR,LAS,223.0,N
c-3,c-28,c-1,1314.0,OO,SLC,TUS,601.0,N
c-4,c-6,c-3,1820.0,XE,GSP,IAH,838.0,N
c-7,c-15,c-5,1113.0,UA,PDX,DEN,992.0,N
c-9,c-20,c-2,700.0,MQ,BOS,JFK,187.0,N
c-4,c-22,c-5,928.0,US,EWR,CLT,529.0,N
c-10,c-27,c-4,1850.0,OH,TUL,CVG,646.0,N
c-8,c-5,c-6,640.0,OH,CLT,LGA,544.0,N
c-8,c-17,c-4,1211.0,NW,MSP,SAN,1532.0,Y
c-9,c-19,c-2,1603.0,NW,FLL,MEM,851.0,N
c-8,c-11,c-5,1650.0,UA,IAD,MCO,758.0,N
c-10,c-6,c-5,1421.0,UA,DEN,BWI,1491.0,Y
c-10,c-3,c-2,1735.0,OH,MHT,CVG,741.0,N
c-5,c-4,c-3,921.0,HP,PHX,CMH,1671.0,N
c-4,c-13,c-3,940.0,FL,ATL,SRQ,445.0,N
c-12,c-13,c-2,634.0,XE,EWR,GSP,594.0,N
c-10,c-25,c-2,959.0,US,CLT,PHL,448.0,Y
c-7,c-21,c-5,1809.0,AA,DFW,ORD,802.0,N
c-3,c-1,c-2,1100.0,WN,BNA,OAK,1959.0,N
c-10,c-11,c-3,728.0,AA,DTW,MIA,1145.0,N
c-5,c-16,c-1,735.0,WN,ELP,DAL,562.0,Y
c-1,c-15,c-6,1800.0,US,STT,CLT,1520.0,N
c-5,c-2,c-1,1136.0,HA,HNL,KOA,163.0,N
c-2,c-10,c-4,1239.0,OH,JAX,CVG,614.0,N
c-9,c-18,c-7,830.0,WN,STL,BWI,737.0,N
c-9,c-19,c-1,929.0,NW,CVG,DTW,229.0,N
c-6,c-8,c-4,2007.0,AA,DCA,ORD,612.0,N
c-8,c-22,c-1,1008.0,DL,ATL,DEN,1199.0,N
c-5,c-3,c-2,1835.0,DL,ATL,FLL,581.0,N
c-1,c-27,c-4,806.0,NW,RDU,MSP,981.0,N
c-7,c-4,c-1,1136.0,AA,DFW,ABQ,569.0,N
c-9,c-13,c-3,2057.0,UA,BWI,ORD,622.0,Y
c-3,c-8,c-2,1855.0,FL,TPA,ATL,406.0,Y
c-12,c-15,c-5,1124.0,NW,DTW,PHX,1671.0,Y
c-9,c-30,c-5,1921.0,US,CLT,CHS,168.0,N
c-5,c-9,c-2,1425.0,UA,MDW,DEN,895.0,N
c-3,c-1,c-3,700.0,WN,ONT,LAS,197.0,N
c-6,c-11,c-6,1504.0,DL,ATL,FLL,581.0,N
c-4,c-24,c-7,1339.0,DH,IAD,CAE,401.0,N
c-3,c-19,c-6,1048.0,OO,LAS,PSP,173.0,N
c-10,c-27,c-4,1500.0,XE,SYR,CLE,317.0,N
c-9,c-24,c-7,1036.0,MQ,FWA,ORD,157.0,Y
c-6,c-30,c-5,1908.0,CO,IAH,SNA,1347.0,N
c-9,c-19,c-2,1850.0,YV,DEN,ATL,1199.0,N
c-2,c-21,c-1,1327.0,DH,IAD,CLT,321.0,N
c-10,c-31,c-2,1729.0,WN,LAX,OAK,337.0,N
c-9,c-8,c-4,1600.0,DL,ATL,BDL,859.0,N
c-7,c-19,c-2,707.0,DL,BOS,TPA,1185.0,N
c-9,c-2,c-6,1830.0,YV,PHX,DSM,1149.0,Y
c-11,c-4,c-5,912.0,AS,RNO,SEA,564.0,N
c-12,c-9,c-5,745.0,XE,IAH,IND,845.0,N
c-8,c-26,c-6,801.0,WN,BDL,MCO,1050.0,N
c-1,c-25,c-2,1040.0,AA,MIA,SJU,1045.0,N
c-5,c-10,c-3,740.0,NW,MSY,MSP,1040.0,N
c-12,c-24,c-7,1043.0,AA,JAX,DFW,919.0,N
c-1,c-26,c-3,1005.0,FL,MCO,CAK,860.0,N
c-7,c-26,c-3,1410.0,WN,BNA,SEA,1977.0,Y
c-9,c-13,c-2,739.0,DL,SEA,SLC,689.0,N
c-3,c-5,c-6,945.0,WN,OAK,ONT,361.0,N
c-7,c-6,c-3,1543.0,US,CLT,IND,428.0,N
c-8,c-9,c-2,1443.0,F9,SAN,DEN,853.0,N
c-4,c-13,c-4,759.0,CO,SLC,IAH,1195.0,N
c-7,c-30,c-6,936.0,OO,PDX,SLC,630.0,N
c-10,c-9,c-1,1902.0,CO,IAH,DCA,1208.0,N
c-9,c-29,c-5,1706.0,WN,OAK,SEA,671.0,N
c-5,c-10,c-2,1945.0,OO,CLE,ORD,316.0,N
c-7,c-15,c-6,2043.0,AA,DFW,JAC,1046.0,Y
c-5,c-1,c-1,1440.0,CO,IAH,MFE,316.0,N
c-2,c-19,c-6,1406.0,US,PHL,DEN,1557.0,N
c-11,c-2,c-4,926.0,CO,ATL,IAH,689.0,N
c-4,c-1,c-6,1238.0,AA,MIA,STX,1139.0,N
c-6,c-27,c-2,1128.0,CO,FLL,EWR,1065.0,N
c-8,c-23,c-2,1726.0,XE,ORF,IAH,1201.0,N
c-12,c-24,c-6,1446.0,AA,ORD,IND,177.0,Y
c-8,c-13,c-6,1213.0,AA,SFO,ORD,1846.0,N
c-2,c-18,c-5,1030.0,AA,DFW,ONT,1189.0,N
c-12,c-1,c-5,1610.0,UA,DFW,ORD,802.0,Y
c-4,c-9,c-7,935.0,WN,PHX,RNO,601.0,N
c-8,c-22,c-2,741.0,WN,BNA,LAS,1588.0,N
c-11,c-9,c-4,1737.0,EV,ICT,ATL,781.0,N
c-8,c-3,c-3,1105.0,OO,SLC,BUR,574.0,N
c-12,c-26,c-1,1250.0,FL,LAS,ATL,1747.0,Y
c-2,c-9,c-3,1720.0,OO,DEN,BUR,850.0,N
c-9,c-13,c-3,1234.0,AA,MIA,STX,1139.0,N
c-2,c-15,c-2,1622.0,NW,MOT,MSP,449.0,N
c-2,c-12,c-7,1933.0,AS,PDX,SNA,859.0,N
c-10,c-16,c-1,743.0,WN,SLC,MDW,1258.0,N
c-7,c-12,c-3,917.0,CO,IAH,RNO,1530.0,N
c-10,c-4,c-3,754.0,DL,BDL,PBI,1133.0,N
c-5,c-16,c-2,1420.0,OH,CVG,CAE,404.0,N
c-10,c-10,c-2,1922.0,AA,MSP,ORD,334.0,N
c-4,c-18,c-2,652.0,MQ,LGA,DCA,214.0,N
c-9,c-29,c-5,1646.0,WN,ONT,PHX,325.0,N
c-5,c-29,c-7,1437.0,UA,MSY,ORD,837.0,N
c-4,c-17,c-7,1108.0,CO,MSY,IAH,305.0,N
c-9,c-10,c-7,740.0,YV,MEM,PHX,1263.0,N
c-4,c-29,c-5,1450.0,AS,SEA,ANC,1449.0,Y
c-11,c-6,c-7,1958.0,OH,TPA,CVG,773.0,N
c-8,c-22,c-1,1933.0,AA,ORD,SJC,1829.0,N
c-4,c-19,c-3,724.0,XE,CLE,MKE,328.0,N
c-2,c-15,c-3,1705.0,XE,GRR,EWR,605.0,N
c-2,c-8,c-2,1238.0,UA,DEN,IAD,1452.0,N
c-7,c-20,c-4,1430.0,FL,ATL,MDW,590.0,Y
c-2,c-14,c-2,1821.0,AS,OAK,PDX,543.0,N
c-1,c-20,c-5,1358.0,CO,PBI,EWR,1024.0,Y
c-9,c-17,c-7,1210.0,AA,DEN,DFW,641.0,N
c-5,c-16,c-2,1243.0,TZ,MDW,LGA,725.0,N
c-9,c-23,c-6,1608.0,AA,MEM,DFW,432.0,Y
c-7,c-12,c-2,1630.0,WN,LAX,SJC,308.0,N
c-2,c-24,c-5,1753.0,UA,ORD,ATL,606.0,N
c-6,c-25,c-7,1055.0,US,LAX,LAS,236.0,N
c-11,c-21,c-2,1812.0,FL,TPA,IND,838.0,N
c-5,c-30,c-1,1444.0,DL,BDL,FLL,1173.0,N
c-6,c-11,c-6,1345.0,FL,MCO,DFW,984.0,N
c-3,c-15,c-3,2059.0,YV,ORD,CLT,599.0,N
c-12,c-25,c-7,1611.0,NW,MCI,DTW,629.0,Y
c-11,c-28,c-2,1515.0,OO,SLC,PSC,521.0,Y
c-6,c-18,c-6,1245.0,WN,PHX,BUR,369.0,N
c-1,c-29,c-6,1706.0,HA,ITO,HNL,216.0,N
c-10,c-2,c-7,1630.0,WN,ONT,SJC,333.0,N
c-6,c-9,c-4,1756.0,XE,BUF,EWR,282.0,Y
c-1,c-7,c-6,1040.0,WN,MCO,ISP,972.0,N
c-8,c-28,c-7,1019.0,DL,LGA,MCO,950.0,N
c-11,c-6,c-7,1804.0,UA,ORD,DCA,612.0,N
c-6,c-13,c-1,1441.0,UA,DCA,ORD,612.0,Y
c-1,c-10,c-2,807.0,US,PHX,SJC,621.0,N
c-7,c-27,c-4,2057.0,WN,LAS,DEN,629.0,Y
c-8,c-29,c-2,1701.0,YV,IAD,ATL,533.0,Y
c-9,c-10,c-6,1848.0,XE,IAH,PNS,489.0,N
c-6,c-19,c-7,1027.0,XE,IAH,BTR,253.0,N
c-7,c-14,c-5,1042.0,UA,SJC,ORD,1829.0,N
c-9,c-10,c-6,2016.0,UA,DEN,RNO,804.0,N
c-3,c-30,c-4,1424.0,DL,DFW,SLC,988.0,N
c-11,c-11,c-6,1021.0,AA,DFW,ELP,551.0,N
c-7,c-6,c-3,1427.0,XE,IAH,DAL,217.0,N
c-3,c-3,c-4,1726.0,DL,LAS,SLC,368.0,N
c-3,c-12,c-6,1022.0,MQ,RDU,BOS,612.0,N
c-10,c-11,c-2,1200.0,AA,DFW,SFO,1464.0,N
c-1,c-21,c-6,930.0,YV,LGB,PHX,355.0,N
c-6,c-20,c-1,1950.0,WN,STL,OKC,462.0,N
c-6,c-29,c-4,1441.0,WN,LAX,TUS,451.0,N
c-6,c-27,c-2,917.0,OO,JAC,SLC,205.0,N
c-8,c-14,c-7,1216.0,CO,RNO,IAH,1530.0,N
c-8,c-20,c-7,1928.0,WN,SEA,SMF,605.0,N
c-6,c-17,c-6,1942.0,US,CLT,PHL,448.0,N
c-12,c-2,c-5,1040.0,MQ,DFW,PIT,1068.0,N
c-8,c-16,c-2,1645.0,UA,DEN,BWI,1491.0,N
c-2,c-1,c-3,726.0,AA,LAX,ORD,1745.0,N
c-1,c-19,c-3,1805.0,XE,JAN,IAH,351.0,N
c-8,c-13,c-6,1122.0,FL,ATL,MCI,692.0,N
c-8,c-4,c-5,1328.0,DL,BOS,LGA,185.0,N
c-11,c-8,c-2,1526.0,FL,MIA,ATL,595.0,N
c-9,c-2,c-6,909.0,UA,PDX,DEN,992.0,N
c-11,c-26,c-6,1308.0,XE,BTV,EWR,266.0,N
c-8,c-22,c-2,1153.0,UA,LAS,DEN,629.0,N
c-3,c-25,c-5,1510.0,XE,EWR,CHS,628.0,N
c-10,c-2,c-7,1833.0,DL,ATL,DCA,547.0,N
c-10,c-19,c-3,1745.0,EV,BUF,ATL,712.0,N
c-8,c-4,c-5,1145.0,XE,EWR,MEM,946.0,Y
c-7,c-24,c-1,928.0,OO,TWF,SLC,175.0,N
c-8,c-21,c-1,1405.0,CO,EWR,IAH,1400.0,Y
c-2,c-14,c-2,845.0,WN,OAK,ONT,361.0,N
c-3,c-8,c-2,1815.0,CO,BWI,CLE,314.0,N
c-6,c-17,c-5,1102.0,WN,LAS,GEG,806.0,Y
c-7,c-3,c-7,1532.0,DL,ATL,SDF,321.0,N
c-7,c-31,c-1,952.0,XE,BNA,EWR,748.0,N
c-6,c-17,c-5,1215.0,MQ,RDU,AUS,1162.0,N
c-10,c-10,c-2,1048.0,UA,BOS,IAD,413.0,N
c-3,c-9,c-4,809.0,AA,LGA,MCO,950.0,N
c-5,c-14,c-7,648.0,US,SAN,PHX,304.0,N
c-10,c-17,c-2,2030.0,MQ,DFW,AMA,313.0,N
c-1,c-24,c-1,1333.0,CO,DEN,EWR,1605.0,Y
c-3,c-8,c-2,1439.0,OO,DEN,CPR,230.0,N
c-2,c-25,c-6,1716.0,WN,PHX,SAN,304.0,N
c-9,c-21,c-4,1557.0,EV,ATL,ICT,781.0,N
c-12,c-8,c-5,854.0,WN,LAS,PHX,256.0,N
c-4,c-11,c-1,813.0,AA,LAX,DFW,1235.0,N
c-8,c-8,c-2,2041.0,WN,RDU,MCO,534.0,Y
c-4,c-14,c-4,1716.0,OO,SFO,SLC,599.0,N
c-6,c-13,c-2,1850.0,MQ,ORD,COS,911.0,N
c-2,c-9,c-3,1350.0,MQ,LIT,ORD,552.0,Y
c-7,c-24,c-1,1617.0,MQ,LGA,CLE,418.0,N
c-3,c-1,c-3,1252.0,AS,BOI,SEA,399.0,N
c-3,c-17,c-4,1906.0,DL,MIA,ATL,595.0,Y
c-4,c-20,c-4,1102.0,NW,LAS,DTW,1750.0,N
c-9,c-8,c-4,1753.0,UA,ORD,MSP,334.0,Y
c-9,c-1,c-5,1948.0,MQ,DFW,SGF,364.0,N
c-5,c-18,c-4,1545.0,WN,SEA,PHX,1107.0,N
c-10,c-11,c-2,2012.0,WN,MCO,MHT,1142.0,Y
c-1,c-17,c-2,1725.0,CO,DEN,EWR,1605.0,N
c-7,c-20,c-4,836.0,WN,SLC,MDW,1258.0,Y
c-3,c-2,c-4,1248.0,EV,ATL,SYR,793.0,N
c-1,c-31,c-2,1745.0,OH,JFK,ORF,289.0,Y
c-12,c-21,c-4,1911.0,FL,ATL,MCO,403.0,Y
c-8,c-14,c-1,1525.0,WN,MCO,DEN,1545.0,N
c-3,c-10,c-4,941.0,US,CLT,MCO,468.0,N
c-3,c-24,c-5,757.0,MQ,GSO,MIA,710.0,N
c-5,c-11,c-4,815.0,WN,PHL,PVD,238.0,N
c-3,c-15,c-3,1525.0,WN,STL,MDW,251.0,N
c-3,c-8,c-3,1129.0,OO,SLC,MFR,575.0,N
c-7,c-23,c-6,1123.0,US,PIT,CLT,366.0,N
c-1,c-9,c-1,1726.0,NW,DTW,DCA,405.0,N
c-6,c-19,c-1,654.0,XE,IAH,MSY,305.0,N
c-5,c-2,c-2,1308.0,AA,DFW,SAT,247.0,N
c-11,c-23,c-4,1358.0,MQ,MEM,ORD,491.0,N
c-3,c-30,c-3,1829.0,AS,SNA,OAK,371.0,N
c-3,c-25,c-6,1910.0,DL,ATL,JAX,270.0,N
c-10,c-9,c-1,2105.0,MQ,JFK,RDU,426.0,N
c-10,c-9,c-1,825.0,CO,IAD,IAH,1190.0,N
c-5,c-1,c-1,748.0,MQ,RDU,LGA,431.0,N
c-10,c-30,c-1,846.0,MQ,RDU,LGA,431.0,Y
c-7,c-9,c-6,1905.0,WN,RNO,LAS,345.0,Y
c-2,c-24,c-5,1237.0,US,CLT,RIC,256.0,N
c-7,c-20,c-3,854.0,HP,SMF,PHX,647.0,N
c-9,c-23,c-5,1142.0,AS,SEA,PHX,1107.0,N
c-12,c-17,c-7,1105.0,WN,SNA,PHX,338.0,N
c-5,c-3,c-3,1216.0,UA,DEN,ICT,419.0,N
c-2,c-22,c-2,925.0,WN,BWI,MHT,377.0,N
c-11,c-22,c-2,727.0,DL,ATL,RIC,481.0,N
c-12,c-9,c-5,755.0,FL,ATL,FLL,581.0,N
c-2,c-18,c-5,916.0,OO,LAX,SMF,373.0,Y
c-1,c-1,c-6,757.0,AS,LAS,PDX,762.0,N
c-7,c-1,c-6,1232.0,OO,MTJ,DEN,197.0,N
c-10,c-19,c-3,1851.0,MQ,SYR,ORD,607.0,N
c-8,c-4,c-4,745.0,WN,DAL,TUL,237.0,N
c-7,c-22,c-6,1720.0,AA,MIA,IAH,964.0,Y
c-12,c-13,c-2,642.0,NW,GPT,MEM,324.0,N
c-2,c-17,c-5,1526.0,MQ,DFW,VPS,626.0,Y
c-7,c-7,c-4,727.0,DL,MCO,BOS,1121.0,N
c-12,c-6,c-3,701.0,WN,SJC,SNA,342.0,N
c-12,c-4,c-1,1249.0,XE,IAH,VPS,510.0,N
c-3,c-2,c-4,1713.0,OH,DCA,BOS,399.0,Y
c-10,c-9,c-1,1125.0,MQ,RDU,EWR,416.0,N
c-11,c-15,c-3,1325.0,WN,STL,SDF,254.0,N
c-8,c-10,c-4,1100.0,XE,BTR,IAH,253.0,N
c-4,c-24,c-1,1044.0,NW,DTW,BOS,632.0,N
c-11,c-4,c-6,1411.0,AA,MSY,MIA,674.0,N
c-12,c-12,c-1,1225.0,OO,SGF,DEN,637.0,Y
c-9,c-8,c-5,1705.0,XE,SDF,EWR,642.0,Y
c-8,c-12,c-5,1004.0,DL,ATL,DEN,1199.0,N
c-10,c-6,c-5,910.0,MQ,JFK,BOS,187.0,N
c-7,c-20,c-3,1950.0,HP,PHX,SEA,1107.0,N
c-2,c-10,c-4,1715.0,DL,ORF,ATL,516.0,N
c-4,c-27,c-4,901.0,WN,RNO,OAK,180.0,N
c-12,c-2,c-5,1939.0,DL,ATL,SLC,1589.0,N
c-7,c-25,c-2,1653.0,AA,ORD,SFO,1846.0,N
c-9,c-6,c-3,1314.0,US,CLT,MCO,468.0,Y
c-6,c-22,c-3,1042.0,FL,ATL,PHL,665.0,N
c-5,c-6,c-5,634.0,NW,GRB,MSP,252.0,N
c-4,c-15,c-6,1650.0,WN,STL,LAS,1372.0,N
c-9,c-2,c-5,1105.0,NW,LGA,MEM,963.0,N
c-7,c-8,c-5,805.0,WN,ELP,LAS,584.0,N
c-5,c-21,c-6,920.0,WN,MCO,PHL,861.0,N
c-8,c-13,c-7,944.0,OO,SLC,DRO,338.0,N
c-6,c-11,c-7,1755.0,WN,TPA,PBI,174.0,N
c-1,c-9,c-7,1247.0,MQ,DFW,CLE,1021.0,N
c-5,c-11,c-4,1510.0,UA,ORD,SJC,1829.0,N
c-1,c-16,c-1,1609.0,XE,IAH,DFW,224.0,N
c-3,c-23,c-3,1138.0,UA,ORD,MSY,837.0,N
c-7,c-30,c-7,1515.0,OH,CID,CVG,419.0,N
c-1,c-18,c-2,1703.0,FL,PHF,LGA,288.0,N
c-10,c-11,c-3,1826.0,UA,SAT,DEN,794.0,N
c-7,c-13,c-3,2022.0,OO,CLE,ORD,316.0,Y
c-6,c-21,c-3,841.0,WN,SJC,SEA,697.0,N
c-6,c-27,c-1,1150.0,NW,MSP,PDX,1426.0,Y
c-2,c-10,c-4,1355.0,OO,EUG,DEN,997.0,N
c-2,c-28,c-1,920.0,DH,IAD,CMH,299.0,N
c-5,c-9,c-2,1015.0,WN,LAX,BNA,1797.0,N
c-10,c-28,c-6,901.0,US,DCA,MCO,759.0,Y
c-12,c-29,c-4,1450.0,WN,SNA,SJC,342.0,Y
c-8,c-3,c-3,1040.0,MQ,ORD,ICT,588.0,N
c-5,c-3,c-2,1222.0,MQ,GRR,DFW,931.0,N
c-2,c-9,c-4,2025.0,WN,MCO,PVD,1073.0,N
c-5,c-5,c-4,2057.0,CO,IAH,LAS,1222.0,N
c-6,c-11,c-6,831.0,CO,BWI,IAH,1235.0,N
c-5,c-18,c-4,902.0,NW,DEN,MSP,680.0,N
c-11,c-15,c-2,855.0,OH,CVG,MSN,373.0,N
c-1,c-21,c-5,1955.0,UA,ORD,DFW,802.0,N
c-11,c-15,c-3,1419.0,MQ,GSP,DFW,862.0,Y
c-4,c-14,c-4,1103.0,OH,CVG,GRR,268.0,N
c-7,c-23,c-6,1029.0,US,TPA,DCA,814.0,N
c-6,c-8,c-4,1240.0,WN,LAX,ELP,714.0,N
c-10,c-28,c-6,1721.0,XE,IAH,DAL,217.0,Y
c-3,c-28,c-2,630.0,WN,MDW,CLE,307.0,N
c-3,c-14,c-1,1532.0,DL,ALB,ATL,852.0,N
c-6,c-18,c-7,1633.0,US,MCO,DCA,759.0,N
c-4,c-25,c-2,1926.0,MQ,DFW,PIT,1068.0,Y
c-3,c-19,c-7,1846.0,AA,MCO,STL,880.0,N
c-10,c-27,c-5,834.0,WN,SAT,BNA,822.0,N
c-11,c-26,c-6,2047.0,HP,PHX,LAS,256.0,N
c-12,c-28,c-4,1552.0,US,CLT,JAX,329.0,Y
c-4,c-15,c-5,1425.0,EV,TPA,HSV,523.0,N
c-4,c-30,c-7,1239.0,YV,IAD,CLE,288.0,N
c-7,c-24,c-1,1609.0,XE,IAH,MAF,429.0,Y
c-9,c-28,c-4,1752.0,WN,SEA,SLC,689.0,N
c-5,c-23,c-1,1741.0,AA,DFW,MCI,460.0,N
c-1,c-8,c-6,1540.0,WN,MCI,MCO,1072.0,Y
c-10,c-5,c-3,1950.0,WN,BDL,MDW,777.0,N
c-2,c-6,c-1,657.0,FL,BOS,MDW,861.0,N
c-3,c-30,c-4,847.0,WN,LAS,MDW,1521.0,N
c-3,c-19,c-7,1310.0,YV,BNA,IAD,542.0,N
c-12,c-16,c-5,1827.0,XE,MDW,CLE,307.0,Y
c-2,c-1,c-2,1140.0,WN,SAT,MCO,1040.0,N
c-9,c-19,c-1,842.0,EV,ATL,EYW,646.0,N
c-3,c-21,c-2,1042.0,OO,ORD,FSD,462.0,Y
c-1,c-6,c-5,857.0,OH,BHM,CVG,396.0,N
c-6,c-2,c-5,1236.0,AA,STL,ORD,258.0,N
c-10,c-31,c-1,755.0,FL,ATL,RDU,356.0,N
c-4,c-4,c-1,1435.0,WN,BUR,SJC,296.0,Y
c-2,c-21,c-1,926.0,DH,IAD,PWM,494.0,Y
c-4,c-20,c-3,742.0,US,CLT,IAH,913.0,N
c-4,c-20,c-4,1116.0,US,CLT,MYR,156.0,N
c-9,c-30,c-5,707.0,NW,DTW,MSP,528.0,N
c-12,c-24,c-7,1433.0,CO,EWR,TPA,998.0,N
c-8,c-23,c-3,1838.0,WN,RSW,ISP,1101.0,N
c-7,c-27,c-3,1305.0,HP,PHX,OAK,646.0,N
c-12,c-15,c-4,2105.0,DL,SLC,SAN,626.0,N
c-3,c-14,c-2,1821.0,XE,DCA,CLE,310.0,N
c-1,c-22,c-7,924.0,DL,ATL,CMH,446.0,N
c-9,c-15,c-4,1034.0,XE,IAH,PHX,1009.0,N
c-5,c-8,c-7,1738.0,OH,CVG,TUL,646.0,N
c-10,c-12,c-4,1526.0,OO,SLC,SJC,585.0,N
c-3,c-1,c-2,1115.0,EV,SLC,PHX,507.0,N
c-4,c-2,c-7,1544.0,NW,MSP,BNA,695.0,Y
c-3,c-15,c-2,1840.0,DL,ORF,ATL,516.0,N
c-1,c-28,c-5,750.0,OH,ORD,CVG,264.0,N
c-6,c-24,c-5,1426.0,NW,DTW,EWR,487.0,Y
c-7,c-26,c-2,1855.0,OH,CVG,GSO,330.0,N
c-10,c-18,c-3,1234.0,US,MYR,CLT,156.0,N
c-9,c-14,c-4,1913.0,NW,MSP,LAX,1536.0,N
c-5,c-4,c-3,1755.0,WN,SJC,SAN,417.0,N
c-7,c-3,c-7,1850.0,WN,LAS,MDW,1521.0,N
c-4,c-6,c-3,1045.0,XE,MHT,EWR,209.0,N
c-9,c-29,c-4,722.0,OO,RDD,SFO,199.0,N
